participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.choice2_computer,player.bet1,player.bet2,player.bet2_computer,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.preference_choice,player.preference_second_choice,player.preference_choice_made,player.preference_second_choice_made,player.image_displayed,player.second_image_displayed,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.preference_choice_time,player.preference_second_choice_time,player.second_choice_page_load_time,player.second_choice_time,player.second_bet_time,player.trial_earnings,player.total_reward_earnings,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_preference_choice_one,player.button_pressed,player.computer_preference_choice_two,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_1_choice_two,player.player_2_choice_one,player.player_2_choice_two,player.player_1_computer_choice_one,player.player_1_computer_choice_two,player.player_2_computer_choice_one,player.player_2_computer_choice_two,player.player1_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice1_accuracy,player.player2_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,group.id_in_subsession,group.current_round,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.second_choice_timer_started,group.all_players_made_choice2,group.all_manual_bet2,group.all_players_preference_second_choice_time,group.intertrial_interval,group.manual_bets,group.manual_preference_choices,group.manual_second_preference_choices,group.show_results_sent,group.show_results_executed,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.reversal_rounds,group.redirect_triggered,group.preference_choices_presented,group.second_preference_choices_displayed,group.bet_container_displayed,subsession.round_number,subsession.reversal_rounds,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,2nm0ncvq,,0,10,33,instructions,WaitPage1,2024-06-26 09:31:30.323940,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,h0hc7frf,,,,,1
2,v71vzgmk,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:31:30.338913,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,h0hc7frf,,,,,1
3,sfa1e4b2,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:31:30.342689,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,h0hc7frf,,,,,1
1,2nm0ncvq,,0,10,33,instructions,WaitPage1,2024-06-26 09:31:30.323940,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,h0hc7frf,,,,,1
2,v71vzgmk,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:31:30.338913,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,h0hc7frf,,,,,1
3,sfa1e4b2,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:31:30.342689,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,h0hc7frf,,,,,1
1,5lf4uvjx,,0,0,33,,,,0,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,1zjjdhwg,,,,,1
2,9ehk1fe9,,0,0,33,,,,0,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,1zjjdhwg,,,,,1
3,rw9uz96o,,0,0,33,,,,0,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,1zjjdhwg,,,,,1
1,5lf4uvjx,,0,0,33,,,,0,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,1zjjdhwg,,,,,1
2,9ehk1fe9,,0,0,33,,,,0,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,1zjjdhwg,,,,,1
3,rw9uz96o,,0,0,33,,,,0,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,1zjjdhwg,,,,,1
1,5lf4uvjx,,0,0,33,,,,0,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,1zjjdhwg,,,,,1
2,9ehk1fe9,,0,0,33,,,,0,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,1zjjdhwg,,,,,1
3,rw9uz96o,,0,0,33,,,,0,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,1zjjdhwg,,,,,1
1,5b71bocj,,0,10,33,instructions,WaitPage1,2024-06-26 09:32:52.011176,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,jne6ymg1,,,,,1
2,n8qnic21,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:32:52.026687,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,jne6ymg1,,,,,1
3,6dpt9jxy,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:32:52.031947,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,jne6ymg1,,,,,1
1,5b71bocj,,0,10,33,instructions,WaitPage1,2024-06-26 09:32:52.011176,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,jne6ymg1,,,,,1
2,n8qnic21,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:32:52.026687,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,jne6ymg1,,,,,1
3,6dpt9jxy,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:32:52.031947,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,jne6ymg1,,,,,1
1,5b71bocj,,0,10,33,instructions,WaitPage1,2024-06-26 09:32:52.011176,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,jne6ymg1,,,,,1
2,n8qnic21,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:32:52.026687,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,jne6ymg1,,,,,1
3,6dpt9jxy,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:32:52.031947,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,jne6ymg1,,,,,1
1,0wmtofmx,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.928545,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,lvh0e8qp,,,,,1
2,fluzq3df,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.943584,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,lvh0e8qp,,,,,1
3,auns4b9v,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.947754,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,lvh0e8qp,,,,,1
1,0wmtofmx,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.928545,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,lvh0e8qp,,,,,1
2,fluzq3df,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.943584,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,lvh0e8qp,,,,,1
3,auns4b9v,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.947754,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,lvh0e8qp,,,,,1
1,0wmtofmx,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.928545,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,lvh0e8qp,,,,,1
2,fluzq3df,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.943584,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,lvh0e8qp,,,,,1
3,auns4b9v,,0,4,33,instructions,TaskOverviewPage2,2024-06-26 09:33:16.947754,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,lvh0e8qp,,,,,1
1,wqx7xg27,,0,10,33,instructions,WaitPage1,2024-06-26 09:33:45.070958,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,fqeqludj,,,,,1
2,y8u03ndb,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:33:45.086393,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,fqeqludj,,,,,1
3,l9lwg08p,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:33:45.091905,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,fqeqludj,,,,,1
1,wqx7xg27,,0,10,33,instructions,WaitPage1,2024-06-26 09:33:45.070958,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,fqeqludj,,,,,1
2,y8u03ndb,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:33:45.086393,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,fqeqludj,,,,,1
3,l9lwg08p,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:33:45.091905,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,fqeqludj,,,,,1
1,wqx7xg27,,0,10,33,instructions,WaitPage1,2024-06-26 09:33:45.070958,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,fqeqludj,,,,,1
2,y8u03ndb,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:33:45.086393,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,fqeqludj,,,,,1
3,l9lwg08p,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:33:45.091905,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,fqeqludj,,,,,1
1,9oe3e8gg,,0,10,33,instructions,WaitPage1,2024-06-26 09:34:21.366444,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,ogkf3vjg,,,,,1
2,2b7emxs7,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:34:21.381348,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,ogkf3vjg,,,,,1
3,7ts5exl7,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:34:21.386352,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,ogkf3vjg,,,,,1
1,9oe3e8gg,,0,10,33,instructions,WaitPage1,2024-06-26 09:34:21.366444,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,ogkf3vjg,,,,,1
2,2b7emxs7,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:34:21.381348,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,ogkf3vjg,,,,,1
3,7ts5exl7,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:34:21.386352,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,ogkf3vjg,,,,,1
1,9oe3e8gg,,0,10,33,instructions,WaitPage1,2024-06-26 09:34:21.366444,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,ogkf3vjg,,,,,1
2,2b7emxs7,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:34:21.381348,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,ogkf3vjg,,,,,1
3,7ts5exl7,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:34:21.386352,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,ogkf3vjg,,,,,1
1,5962t1z8,,0,10,33,instructions,WaitPage1,2024-06-26 09:35:47.201472,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,wud37spk,,,,,1
2,seadtn6b,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:35:47.216047,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,wud37spk,,,,,1
3,ss45znc0,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:35:47.221003,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,wud37spk,,,,,1
1,5962t1z8,,0,10,33,instructions,WaitPage1,2024-06-26 09:35:47.201472,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,wud37spk,,,,,1
2,seadtn6b,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:35:47.216047,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,wud37spk,,,,,1
3,ss45znc0,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:35:47.221003,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,wud37spk,,,,,1
1,5962t1z8,,0,10,33,instructions,WaitPage1,2024-06-26 09:35:47.201472,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,wud37spk,,,,,1
2,seadtn6b,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:35:47.216047,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,wud37spk,,,,,1
3,ss45znc0,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:35:47.221003,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,wud37spk,,,,,1
1,b9jeof07,,0,10,33,instructions,WaitPage1,2024-06-26 09:37:18.867716,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,128a16x5,,,,,1
2,4h5jj8xn,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:37:18.881524,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,128a16x5,,,,,1
3,0c2uacs0,,0,9,33,instructions,PracticeInstructions,2024-06-26 09:37:18.886176,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,128a16x5,,,,,1
